,TRACT,gas_incidents_per_bldg_unit,predicted
0,36005000000,0.0,0.144944847261
1,36005000100,0.0,1.08716703222
2,36005000200,0.0122714417258,0.00615715563296
3,36005000400,0.00776966975393,0.00572914764904
4,36005001600,0.0111231768071,0.0075437083189
5,36005001900,0.024173709888,0.0146903467039
7,36005002000,0.0080822669977,0.00550534803585
8,36005002300,0.0130494410024,0.00928939514948
9,36005002400,28.3245670996,6.17778704932
10,36005002500,0.00730385893177,0.0054429074404
11,36005002701,0.0133563615429,0.00856359707558
12,36005002702,0.0104077635327,0.00641349235557
13,36005002800,0.0117960500933,0.00857623768637
14,36005003100,0.0174284946148,0.00955636964323
16,36005003300,0.00380986812657,0.00512447751794
17,36005003500,0.0132365319865,0.00712519201874
19,36005003700,0.202272727273,0.0602391886342
20,36005003800,0.0238086047004,0.0139910506587
21,36005003900,0.0108070237542,0.00734030361034
22,36005004001,0.010602499268,0.00735740230403
23,36005004100,0.0146734538696,0.00949647265141
24,36005004200,0.00947144376091,0.00739412248608
25,36005004300,0.0091233891157,0.0063135262228
27,36005004400,0.00526638426582,0.00579046595792
28,36005004600,0.0248710090097,0.0158014794743
29,36005004800,0.00788040271542,0.00624288054635
30,36005005001,0.00775207647219,0.00517148101812
31,36005005002,0.00606296343921,0.00435447704089
32,36005005100,0.0317280799169,0.015763660438
34,36005005200,0.0084382210628,0.0083091517542
35,36005005300,0.00168460081409,0.00515862700685
36,36005005400,0.00778928705295,0.00585832198058
37,36005005600,0.0152740117026,0.0112587337662
38,36005005902,0.00613668061367,0.00524914642442
39,36005006000,0.0235840490042,0.0157263501851
41,36005006100,0.0152220045707,0.0103262027471
42,36005006200,0.000917958540927,0.00211704445311
43,36005006300,0.014882772681,0.00936776998892
45,36005006400,0.00563269023457,0.00592797747445
46,36005006500,0.0176151064475,0.00825216240293
48,36005006700,0.00783306786767,0.00487850657609
50,36005006800,0.00637260839334,0.00581919459614
51,36005006900,0.00718325380486,0.00472635647719
53,36005007000,0.00344415584415,0.00450157039924
54,36005007100,0.0274070931014,0.0138457780441
57,36005007200,0.00395410069382,0.00425076364014
58,36005007300,0.0109175607002,0.00565738813974
59,36005007400,0.0111192645308,0.00718394789151
60,36005007500,0.0137868849637,0.00684524295937
62,36005007600,0.00424347158218,0.00511902245387
63,36005007700,0.0336868401207,0.0160789325212
66,36005007800,0.00421136608066,0.00333412475632
67,36005007900,0.0125475122226,0.0069365324794
68,36005008300,0.00722602357597,0.00436082543068
69,36005008400,0.00988551298987,0.00750074990125
70,36005008500,0.00714005192448,0.00416818300401
72,36005008600,0.011326309892,0.00686732661772
73,36005008700,0.00722690026826,0.0048599958474
74,36005008900,0.00627855940356,0.00502464517162
75,36005009000,0.017707359943,0.0124651775128
77,36005009200,0.00539754267827,0.00399351370968
78,36005009300,0.0128371794208,0.00937663626718
80,36005009600,0.0146902406321,0.0108598165559
82,36005009800,0.00718168680724,0.00478375416732
83,36005011000,0.272727272727,0.274868149987
84,36005011502,0.0101886302674,0.00685642504562
86,36005011700,0.0166835187058,0.0107613254984
87,36005011800,0.00585695666341,0.00297758597724
88,36005011900,0.00246666985139,0.00328747358793
89,36005012101,0.0047517211142,0.00480197327905
90,36005012102,0.00953642362408,0.00790752885477
91,36005012300,0.0103464087805,0.00649368758363
93,36005012500,0.00827406202492,0.00629259046708
94,36005012701,0.00778956259726,0.00731388826556
95,36005012901,0.00858455184709,0.00663584676004
96,36005013000,0.00966834291187,0.00450555294253
97,36005013100,0.00800879523407,0.00564128692427
99,36005013200,0.00496499445956,0.00379170316402
100,36005013300,0.00669819251787,0.00582253120519
102,36005013500,0.013707611407,0.00829235659531
104,36005013800,0.0124857493642,0.0547562605157
105,36005014100,0.00859965626725,0.00580619133766
107,36005014300,0.029014004014,0.0154601204182
109,36005014400,0.00531471956896,0.00471656411125
110,36005014500,0.00924843478036,0.00608287856583
111,36005014701,0.0100063676188,0.00639684034472
